year,name,n
2012-09-22,A DANCE WITH DRAGONS,13
2012-09-29,GONE GIRL,3
2012-09-29,A DANCE WITH DRAGONS,14
2012-10-06,GONE GIRL,4
2012-10-06,A DANCE WITH DRAGONS,17
2012-10-13,GONE GIRL,3
2012-10-13,A DANCE WITH DRAGONS,16
2012-10-20,GONE GIRL,6
2012-10-20,A DANCE WITH DRAGONS,17
2012-10-27,GONE GIRL,7
2012-11-03,GONE GIRL,5
2012-11-03,A DANCE WITH DRAGONS,18
2012-11-10,GONE GIRL,4
2012-11-10,A DANCE WITH DRAGONS,19
2012-11-17,GONE GIRL,6
2012-11-24,GONE GIRL,8
2012-12-01,GONE GIRL,9
2012-12-01,A DANCE WITH DRAGONS,20
2012-12-08,GONE GIRL,2
2012-12-15,GONE GIRL,2
2012-12-22,GONE GIRL,2
2012-12-22,A DANCE WITH DRAGONS,20
2012-12-29,GONE GIRL,1
2012-12-29,A DANCE WITH DRAGONS,19
2013-01-05,GONE GIRL,1
2013-01-05,A DANCE WITH DRAGONS,19
2013-01-12,GONE GIRL,2
2013-01-19,GONE GIRL,2
2013-01-26,GONE GIRL,4
2013-01-26,A DANCE WITH DRAGONS,17
2013-02-02,GONE GIRL,2
2013-02-02,A DANCE WITH DRAGONS,19
2013-02-09,GONE GIRL,1
2013-02-09,A DANCE WITH DRAGONS,17
2013-02-16,GONE GIRL,2
2013-02-16,A DANCE WITH DRAGONS,20
2013-02-23,GONE GIRL,3
2013-02-23,A DANCE WITH DRAGONS,18
2013-03-02,GONE GIRL,4
2013-03-02,A DANCE WITH DRAGONS,13
2013-03-09,GONE GIRL,6
2013-03-09,A DANCE WITH DRAGONS,16
2013-03-16,GONE GIRL,2
2013-03-16,A DANCE WITH DRAGONS,13
2013-03-23,GONE GIRL,3
2013-03-23,A DANCE WITH DRAGONS,10
2013-03-30,GONE GIRL,5
2013-03-30,A DANCE WITH DRAGONS,11
2013-04-06,GONE GIRL,6
2013-04-06,A DANCE WITH DRAGONS,12
2013-04-13,GONE GIRL,7
2013-04-13,A DANCE WITH DRAGONS,14
2013-04-20,GONE GIRL,4
2013-04-20,A DANCE WITH DRAGONS,12
2013-04-27,GONE GIRL,8
2013-04-27,A DANCE WITH DRAGONS,14
2013-05-04,GONE GIRL,7
2013-05-04,A DANCE WITH DRAGONS,14
2013-05-11,GONE GIRL,8
2013-05-11,A DANCE WITH DRAGONS,19
2013-05-18,INFERNO,1
2013-05-18,GONE GIRL,7
2013-05-18,A DANCE WITH DRAGONS,11
2013-05-25,INFERNO,1
2013-05-25,AND THE MOUNTAINS ECHOED,2
2013-05-25,GONE GIRL,8
2013-05-25,A DANCE WITH DRAGONS,11
2013-06-01,INFERNO,1
2013-06-01,AND THE MOUNTAINS ECHOED,2
2013-06-01,GONE GIRL,9
2013-06-01,A DANCE WITH DRAGONS,12
2013-06-08,INFERNO,1
2013-06-08,AND THE MOUNTAINS ECHOED,2
2013-06-08,GONE GIRL,10
2013-06-08,A DANCE WITH DRAGONS,11
2013-06-15,INFERNO,1
2013-06-15,AND THE MOUNTAINS ECHOED,2
2013-06-15,A DANCE WITH DRAGONS,11
2013-06-15,GONE GIRL,12
2013-06-22,INFERNO,2
2013-06-22,AND THE MOUNTAINS ECHOED,3
2013-06-22,GONE GIRL,11
2013-06-22,A DANCE WITH DRAGONS,16
2013-06-29,INFERNO,1
2013-06-29,AND THE MOUNTAINS ECHOED,3
2013-06-29,GONE GIRL,8
2013-06-29,A DANCE WITH DRAGONS,16
2013-07-06,INFERNO,1
2013-07-06,AND THE MOUNTAINS ECHOED,2
2013-07-06,GONE GIRL,7
2013-07-06,A DANCE WITH DRAGONS,15
2013-07-13,INFERNO,1
2013-07-13,AND THE MOUNTAINS ECHOED,3
2013-07-13,GONE GIRL,7
2013-07-13,A DANCE WITH DRAGONS,14
2013-07-20,INFERNO,2
2013-07-20,AND THE MOUNTAINS ECHOED,5
2013-07-20,GONE GIRL,8
2013-07-20,A DANCE WITH DRAGONS,17
2013-07-27,INFERNO,2
2013-07-27,AND THE MOUNTAINS ECHOED,4
2013-07-27,GONE GIRL,6
2013-07-27,A DANCE WITH DRAGONS,13
2013-08-03,INFERNO,2
2013-08-03,AND THE MOUNTAINS ECHOED,3
2013-08-03,GONE GIRL,5
2013-08-03,A DANCE WITH DRAGONS,13
2013-08-03,THE HUSBAND'S SECRET,17
2013-08-10,INFERNO,3
2013-08-10,AND THE MOUNTAINS ECHOED,4
2013-08-10,GONE GIRL,5
2013-08-10,THE HUSBAND'S SECRET,11
2013-08-10,A DANCE WITH DRAGONS,12
2013-08-17,INFERNO,4
2013-08-17,AND THE MOUNTAINS ECHOED,5
2013-08-17,GONE GIRL,6
2013-08-17,THE HUSBAND'S SECRET,9
2013-08-17,A DANCE WITH DRAGONS,10
2013-08-24,INFERNO,2
2013-08-24,AND THE MOUNTAINS ECHOED,4
2013-08-24,GONE GIRL,8
2013-08-24,THE HUSBAND'S SECRET,10
2013-08-24,A DANCE WITH DRAGONS,13
2013-08-31,INFERNO,3
2013-08-31,AND THE MOUNTAINS ECHOED,5
2013-08-31,GONE GIRL,8
2013-08-31,THE HUSBAND'S SECRET,11
2013-08-31,A DANCE WITH DRAGONS,16
2013-09-07,INFERNO,5
2013-09-07,AND THE MOUNTAINS ECHOED,7
2013-09-07,GONE GIRL,11
2013-09-07,THE HUSBAND'S SECRET,12
2013-09-07,A DANCE WITH DRAGONS,17
2013-09-14,INFERNO,5
2013-09-14,AND THE MOUNTAINS ECHOED,8
2013-09-14,GONE GIRL,10
2013-09-14,THE HUSBAND'S SECRET,12
2013-09-21,INFERNO,10
2013-09-21,AND THE MOUNTAINS ECHOED,11
2013-09-21,GONE GIRL,12
2013-09-21,THE HUSBAND'S SECRET,16
2013-09-28,DOCTOR SLEEP,1
2013-09-28,INFERNO,10
2013-09-28,AND THE MOUNTAINS ECHOED,12
2013-09-28,GONE GIRL,13
2013-09-28,THE HUSBAND'S SECRET,15
2013-10-05,DOCTOR SLEEP,1
2013-10-05,INFERNO,12
2013-10-05,AND THE MOUNTAINS ECHOED,15
2013-10-05,GONE GIRL,18
2013-10-05,THE HUSBAND'S SECRET,19
2013-10-12,DOCTOR SLEEP,2
2013-10-12,INFERNO,16
2013-10-12,GONE GIRL,18
2013-10-12,THE HUSBAND'S SECRET,19
2013-10-12,AND THE MOUNTAINS ECHOED,20
2013-10-19,DOCTOR SLEEP,1
2013-10-26,SYCAMORE ROW,1
2013-10-26,THE GOLDFINCH,2
2013-10-26,DOCTOR SLEEP,3
2013-10-26,INFERNO,19
2013-11-02,SYCAMORE ROW,1
2013-11-02,THE GOLDFINCH,3
2013-11-02,DOCTOR SLEEP,5
2013-11-02,INFERNO,17
2013-11-09,SYCAMORE ROW,1
2013-11-09,THE GOLDFINCH,3
2013-11-09,DOCTOR SLEEP,7
2013-11-09,INFERNO,16
2013-11-16,SYCAMORE ROW,2
2013-11-16,THE GOLDFINCH,5
2013-11-16,DOCTOR SLEEP,6
2013-11-16,INFERNO,19
2013-11-23,SYCAMORE ROW,3
2013-11-23,THE GOLDFINCH,5
2013-11-23,DOCTOR SLEEP,7
2013-11-23,INFERNO,14
2013-11-23,AND THE MOUNTAINS ECHOED,17
2013-11-30,SYCAMORE ROW,2
2013-11-30,DOCTOR SLEEP,6
2013-11-30,THE GOLDFINCH,8
2013-11-30,INFERNO,13
2013-11-30,AND THE MOUNTAINS ECHOED,17
2013-12-07,SYCAMORE ROW,2
2013-12-07,DOCTOR SLEEP,4
2013-12-07,THE GOLDFINCH,7
2013-12-07,INFERNO,10
2013-12-07,AND THE MOUNTAINS ECHOED,15
2013-12-14,SYCAMORE ROW,1
2013-12-14,THE GOLDFINCH,4
2013-12-14,DOCTOR SLEEP,5
2013-12-14,AND THE MOUNTAINS ECHOED,13
2013-12-14,INFERNO,14
2013-12-21,SYCAMORE ROW,1
2013-12-21,THE GOLDFINCH,3
2013-12-21,DOCTOR SLEEP,5
2013-12-21,INFERNO,9
2013-12-21,AND THE MOUNTAINS ECHOED,12
2013-12-28,SYCAMORE ROW,1
2013-12-28,DOCTOR SLEEP,3
2013-12-28,THE GOLDFINCH,5
2013-12-28,INFERNO,8
2013-12-28,AND THE MOUNTAINS ECHOED,13
2013-12-28,GONE GIRL,19
2014-01-04,THE GOLDFINCH,1
2014-01-04,SYCAMORE ROW,2
2014-01-04,DOCTOR SLEEP,6
2014-01-04,INFERNO,12
2014-01-04,GONE GIRL,15
2014-01-04,AND THE MOUNTAINS ECHOED,16
2014-01-04,THE HUSBAND'S SECRET,17
2014-01-11,THE INVENTION OF WINGS,1
2014-01-11,THE GOLDFINCH,2
2014-01-11,SYCAMORE ROW,5
2014-01-11,GONE GIRL,12
2014-01-11,DOCTOR SLEEP,13
2014-01-18,THE INVENTION OF WINGS,1
2014-01-18,THE GOLDFINCH,2
2014-01-18,SYCAMORE ROW,5
2014-01-18,GONE GIRL,7
2014-01-18,THE HUSBAND'S SECRET,11
2014-01-18,DOCTOR SLEEP,15
2014-01-25,THE GOLDFINCH,1
2014-01-25,THE INVENTION OF WINGS,2
2014-01-25,SYCAMORE ROW,4
2014-01-25,GONE GIRL,8
2014-01-25,THE HUSBAND'S SECRET,11
2014-01-25,DOCTOR SLEEP,14
2014-02-01,THE INVENTION OF WINGS,1
2014-02-01,THE GOLDFINCH,2
2014-02-01,SYCAMORE ROW,5
2014-02-01,GONE GIRL,7
2014-02-01,THE HUSBAND'S SECRET,11
2014-02-01,DOCTOR SLEEP,13
2014-02-08,THE GOLDFINCH,1
2014-02-08,THE INVENTION OF WINGS,2
2014-02-08,SYCAMORE ROW,5
2014-02-08,GONE GIRL,7
2014-02-08,THE HUSBAND'S SECRET,10
2014-02-08,DOCTOR SLEEP,14
2014-02-15,THE GOLDFINCH,2
2014-02-15,THE INVENTION OF WINGS,4
2014-02-15,SYCAMORE ROW,7
2014-02-15,GONE GIRL,9
2014-02-15,DOCTOR SLEEP,13
2014-02-15,THE HUSBAND'S SECRET,15
2014-02-22,THE GOLDFINCH,3
2014-02-22,THE INVENTION OF WINGS,4
2014-02-22,SYCAMORE ROW,9
2014-02-22,GONE GIRL,12
2014-02-22,THE HUSBAND'S SECRET,17
2014-03-01,THE GOLDFINCH,2
2014-03-01,THE INVENTION OF WINGS,6
2014-03-01,SYCAMORE ROW,10
2014-03-01,THE HUSBAND'S SECRET,15
2014-03-01,GONE GIRL,16
2014-03-01,DOCTOR SLEEP,20
2014-03-08,THE GOLDFINCH,3
2014-03-08,THE INVENTION OF WINGS,4
2014-03-08,SYCAMORE ROW,10
2014-03-08,THE HUSBAND'S SECRET,15
2014-03-08,GONE GIRL,17
2014-03-15,THE GOLDFINCH,6
2014-03-15,THE INVENTION OF WINGS,7
2014-03-15,SYCAMORE ROW,13
2014-03-15,THE HUSBAND'S SECRET,18
2014-03-15,GONE GIRL,20
2014-03-22,THE GOLDFINCH,3
2014-03-22,THE INVENTION OF WINGS,5
2014-03-22,THE HUSBAND'S SECRET,14
2014-03-22,SYCAMORE ROW,18
2014-03-29,THE GOLDFINCH,3
2014-03-29,THE INVENTION OF WINGS,5
2014-03-29,THE HUSBAND'S SECRET,14
2014-03-29,GONE GIRL,17
2014-03-29,SYCAMORE ROW,18
2014-04-05,THE GOLDFINCH,5
2014-04-05,THE INVENTION OF WINGS,6
2014-04-05,THE HUSBAND'S SECRET,13
2014-04-05,SYCAMORE ROW,17
2014-04-05,GONE GIRL,19
2014-04-12,THE GOLDFINCH,4
2014-04-12,THE INVENTION OF WINGS,7
2014-04-12,THE HUSBAND'S SECRET,12
2014-04-12,GONE GIRL,16
2014-04-19,THE GOLDFINCH,2
2014-04-19,THE INVENTION OF WINGS,6
2014-04-19,GONE GIRL,9
2014-04-19,THE HUSBAND'S SECRET,10
2014-04-19,SYCAMORE ROW,11
2014-04-26,THE GOLDFINCH,2
2014-04-26,THE INVENTION OF WINGS,8
2014-04-26,THE HUSBAND'S SECRET,13
2014-04-26,SYCAMORE ROW,17
2014-05-03,THE GOLDFINCH,3
2014-05-03,THE INVENTION OF WINGS,6
2014-05-03,THE HUSBAND'S SECRET,14
2014-05-03,SYCAMORE ROW,19
2014-05-10,THE GOLDFINCH,5
2014-05-10,THE INVENTION OF WINGS,9
2014-05-10,ALL THE LIGHT WE CANNOT SEE,10
2014-05-10,THE HUSBAND'S SECRET,19
2014-05-17,THE GOLDFINCH,2
2014-05-17,THE INVENTION OF WINGS,12
2014-05-17,ALL THE LIGHT WE CANNOT SEE,15
2014-05-17,THE HUSBAND'S SECRET,19
2014-05-24,THE GOLDFINCH,2
2014-05-24,ALL THE LIGHT WE CANNOT SEE,9
2014-05-24,THE INVENTION OF WINGS,11
2014-05-24,THE HUSBAND'S SECRET,20
2014-05-31,THE GOLDFINCH,3
2014-05-31,ALL THE LIGHT WE CANNOT SEE,6
2014-05-31,THE INVENTION OF WINGS,11
2014-05-31,THE HUSBAND'S SECRET,14
2014-06-07,THE GOLDFINCH,4
2014-06-07,ALL THE LIGHT WE CANNOT SEE,14
2014-06-07,THE INVENTION OF WINGS,20
2014-06-14,THE GOLDFINCH,3
2014-06-14,ALL THE LIGHT WE CANNOT SEE,10
2014-06-14,THE INVENTION OF WINGS,20
2014-06-21,THE GOLDFINCH,6
2014-06-21,ALL THE LIGHT WE CANNOT SEE,11
2014-06-28,THE GOLDFINCH,6
2014-06-28,ALL THE LIGHT WE CANNOT SEE,8
2014-06-28,THE INVENTION OF WINGS,15
2014-06-28,THE HUSBAND'S SECRET,17
2014-07-05,THE GOLDFINCH,6
2014-07-05,ALL THE LIGHT WE CANNOT SEE,9
2014-07-05,THE INVENTION OF WINGS,15
2014-07-05,THE HUSBAND'S SECRET,20
2014-07-12,THE GOLDFINCH,7
2014-07-12,ALL THE LIGHT WE CANNOT SEE,12
2014-07-12,THE INVENTION OF WINGS,18
2014-07-19,THE GOLDFINCH,6
2014-07-19,ALL THE LIGHT WE CANNOT SEE,14
2014-07-19,THE INVENTION OF WINGS,16
2014-07-26,THE GOLDFINCH,5
2014-07-26,ALL THE LIGHT WE CANNOT SEE,12
2014-07-26,THE INVENTION OF WINGS,17
2014-07-26,THE HUSBAND'S SECRET,20
2014-08-02,THE GOLDFINCH,5
2014-08-02,ALL THE LIGHT WE CANNOT SEE,9
2014-08-02,THE HUSBAND'S SECRET,17
2014-08-02,THE INVENTION OF WINGS,18
2014-08-09,THE GOLDFINCH,5
2014-08-09,ALL THE LIGHT WE CANNOT SEE,9
2014-08-09,THE HUSBAND'S SECRET,16
2014-08-09,THE INVENTION OF WINGS,20
2014-08-16,THE GOLDFINCH,5
2014-08-16,ALL THE LIGHT WE CANNOT SEE,8
2014-08-16,THE HUSBAND'S SECRET,15
2014-08-16,THE INVENTION OF WINGS,20
2014-08-23,THE GOLDFINCH,4
2014-08-23,ALL THE LIGHT WE CANNOT SEE,7
2014-08-23,THE HUSBAND'S SECRET,16
2014-08-23,THE INVENTION OF WINGS,19
2014-08-30,THE GOLDFINCH,3
2014-08-30,ALL THE LIGHT WE CANNOT SEE,8
2014-08-30,THE HUSBAND'S SECRET,12
2014-08-30,THE INVENTION OF WINGS,13
2014-09-06,THE GOLDFINCH,8
2014-09-06,ALL THE LIGHT WE CANNOT SEE,11
2014-09-06,THE HUSBAND'S SECRET,19
2014-09-13,ALL THE LIGHT WE CANNOT SEE,12
2014-09-13,THE GOLDFINCH,14
2014-09-20,ALL THE LIGHT WE CANNOT SEE,10
2014-09-20,THE GOLDFINCH,13
2014-09-27,ALL THE LIGHT WE CANNOT SEE,5
2014-09-27,THE GOLDFINCH,10
2014-10-04,ALL THE LIGHT WE CANNOT SEE,5
2014-10-04,THE GOLDFINCH,12
2014-10-04,THE INVENTION OF WINGS,20
2014-10-11,ALL THE LIGHT WE CANNOT SEE,7
2014-10-11,THE GOLDFINCH,12
2014-10-11,THE HUSBAND'S SECRET,20
2014-10-18,ALL THE LIGHT WE CANNOT SEE,7
2014-10-18,THE GOLDFINCH,13
2014-10-25,GRAY MOUNTAIN,1
2014-10-25,ALL THE LIGHT WE CANNOT SEE,8
2014-10-25,THE GOLDFINCH,18
2014-11-01,GRAY MOUNTAIN,1
2014-11-01,ALL THE LIGHT WE CANNOT SEE,11
2014-11-01,THE GOLDFINCH,19
2014-11-08,GRAY MOUNTAIN,1
2014-11-08,ALL THE LIGHT WE CANNOT SEE,8
2014-11-08,THE GOLDFINCH,19
2014-11-15,GRAY MOUNTAIN,2
2014-11-15,ALL THE LIGHT WE CANNOT SEE,8
2014-11-15,THE GOLDFINCH,16
2014-11-15,THE INVENTION OF WINGS,20
2014-11-22,GRAY MOUNTAIN,3
2014-11-22,ALL THE LIGHT WE CANNOT SEE,8
2014-11-22,THE GOLDFINCH,19
2014-11-29,GRAY MOUNTAIN,3
2014-11-29,ALL THE LIGHT WE CANNOT SEE,6
2014-11-29,THE GOLDFINCH,15
2014-12-06,GRAY MOUNTAIN,2
2014-12-06,ALL THE LIGHT WE CANNOT SEE,6
2014-12-06,THE GOLDFINCH,16
2014-12-13,GRAY MOUNTAIN,1
2014-12-13,ALL THE LIGHT WE CANNOT SEE,2
2014-12-13,THE GOLDFINCH,13
2014-12-20,GRAY MOUNTAIN,1
2014-12-20,ALL THE LIGHT WE CANNOT SEE,4
2014-12-20,THE GOLDFINCH,11
2014-12-27,GRAY MOUNTAIN,1
2014-12-27,ALL THE LIGHT WE CANNOT SEE,2
2014-12-27,THE GOLDFINCH,12
2015-01-03,ALL THE LIGHT WE CANNOT SEE,1
2015-01-03,GRAY MOUNTAIN,2
2015-01-03,THE GOLDFINCH,15
2015-01-10,ALL THE LIGHT WE CANNOT SEE,1
2015-01-10,GRAY MOUNTAIN,2
2015-01-10,THE GOLDFINCH,16
2015-01-17,ALL THE LIGHT WE CANNOT SEE,1
2015-01-17,THE GIRL ON THE TRAIN,2
2015-01-17,GRAY MOUNTAIN,4
2015-01-17,THE GOLDFINCH,15
2015-01-24,THE GIRL ON THE TRAIN,1
2015-01-24,ALL THE LIGHT WE CANNOT SEE,2
2015-01-24,GRAY MOUNTAIN,6
2015-01-24,THE INVENTION OF WINGS,15
2015-01-24,THE GOLDFINCH,17
2015-01-31,THE GIRL ON THE TRAIN,1
2015-01-31,ALL THE LIGHT WE CANNOT SEE,2
2015-01-31,GRAY MOUNTAIN,4
2015-01-31,THE INVENTION OF WINGS,16
2015-01-31,THE GOLDFINCH,19
2015-02-07,THE GIRL ON THE TRAIN,1
2015-02-07,ALL THE LIGHT WE CANNOT SEE,2
2015-02-07,THE NIGHTINGALE,3
2015-02-07,GRAY MOUNTAIN,6
2015-02-07,THE GOLDFINCH,20
2015-02-14,THE GIRL ON THE TRAIN,1
2015-02-14,ALL THE LIGHT WE CANNOT SEE,2
2015-02-14,THE NIGHTINGALE,5
2015-02-14,GRAY MOUNTAIN,9
2015-02-21,THE GIRL ON THE TRAIN,1
2015-02-21,ALL THE LIGHT WE CANNOT SEE,2
2015-02-21,THE NIGHTINGALE,4
2015-02-21,GRAY MOUNTAIN,12
2015-02-21,THE INVENTION OF WINGS,18
2015-02-28,THE GIRL ON THE TRAIN,1
2015-02-28,ALL THE LIGHT WE CANNOT SEE,2
2015-02-28,THE NIGHTINGALE,6
2015-02-28,GRAY MOUNTAIN,8
2015-02-28,THE INVENTION OF WINGS,19
2015-03-07,THE GIRL ON THE TRAIN,1
2015-03-07,ALL THE LIGHT WE CANNOT SEE,2
2015-03-07,THE NIGHTINGALE,6
2015-03-07,GRAY MOUNTAIN,12
2015-03-14,THE GIRL ON THE TRAIN,1
2015-03-14,ALL THE LIGHT WE CANNOT SEE,2
2015-03-14,THE NIGHTINGALE,7
2015-03-14,GRAY MOUNTAIN,17
2015-03-21,THE GIRL ON THE TRAIN,1
2015-03-21,ALL THE LIGHT WE CANNOT SEE,2
2015-03-21,THE NIGHTINGALE,8
2015-03-21,GRAY MOUNTAIN,18
2015-03-28,THE GIRL ON THE TRAIN,1
2015-03-28,ALL THE LIGHT WE CANNOT SEE,3
2015-03-28,THE NIGHTINGALE,6
2015-03-28,GRAY MOUNTAIN,20
2015-04-04,THE GIRL ON THE TRAIN,1
2015-04-04,ALL THE LIGHT WE CANNOT SEE,4
2015-04-04,THE NIGHTINGALE,8
2015-04-11,THE GIRL ON THE TRAIN,1
2015-04-11,ALL THE LIGHT WE CANNOT SEE,2
2015-04-11,THE NIGHTINGALE,6
2015-04-18,THE GIRL ON THE TRAIN,1
2015-04-18,ALL THE LIGHT WE CANNOT SEE,3
2015-04-18,THE NIGHTINGALE,6
2015-04-25,THE GIRL ON THE TRAIN,2
2015-04-25,ALL THE LIGHT WE CANNOT SEE,3
2015-04-25,THE NIGHTINGALE,9
2015-05-02,THE GIRL ON THE TRAIN,3
2015-05-02,ALL THE LIGHT WE CANNOT SEE,4
2015-05-02,THE NIGHTINGALE,9
2015-05-09,THE GIRL ON THE TRAIN,2
2015-05-09,ALL THE LIGHT WE CANNOT SEE,3
2015-05-09,THE NIGHTINGALE,8
2015-05-16,THE GIRL ON THE TRAIN,1
2015-05-16,ALL THE LIGHT WE CANNOT SEE,2
2015-05-16,THE NIGHTINGALE,9
2015-05-23,THE GIRL ON THE TRAIN,1
2015-05-23,ALL THE LIGHT WE CANNOT SEE,2
2015-05-23,THE NIGHTINGALE,8
2015-05-30,THE GIRL ON THE TRAIN,2
2015-05-30,ALL THE LIGHT WE CANNOT SEE,3
2015-05-30,THE NIGHTINGALE,10
2015-06-06,THE GIRL ON THE TRAIN,2
2015-06-06,ALL THE LIGHT WE CANNOT SEE,3
2015-06-06,THE NIGHTINGALE,10
2015-06-13,THE GIRL ON THE TRAIN,1
2015-06-13,ALL THE LIGHT WE CANNOT SEE,3
2015-06-13,THE NIGHTINGALE,10
2015-06-20,THE GIRL ON THE TRAIN,1
2015-06-20,ALL THE LIGHT WE CANNOT SEE,2
2015-06-20,THE NIGHTINGALE,12
2015-06-27,THE GIRL ON THE TRAIN,1
2015-06-27,ALL THE LIGHT WE CANNOT SEE,2
2015-06-27,THE NIGHTINGALE,13
2015-07-04,THE GIRL ON THE TRAIN,2
2015-07-04,ALL THE LIGHT WE CANNOT SEE,3
2015-07-04,THE NIGHTINGALE,8
2015-07-11,THE GIRL ON THE TRAIN,1
2015-07-11,ALL THE LIGHT WE CANNOT SEE,2
2015-07-11,THE NIGHTINGALE,10
2015-07-18,GO SET A WATCHMAN,1
2015-07-18,THE GIRL ON THE TRAIN,2
2015-07-18,ALL THE LIGHT WE CANNOT SEE,3
2015-07-18,THE NIGHTINGALE,8
2015-07-25,GO SET A WATCHMAN,1
2015-07-25,THE GIRL ON THE TRAIN,2
2015-07-25,ALL THE LIGHT WE CANNOT SEE,3
2015-07-25,THE NIGHTINGALE,8
2015-08-01,GO SET A WATCHMAN,1
2015-08-01,THE GIRL ON THE TRAIN,2
2015-08-01,ALL THE LIGHT WE CANNOT SEE,3
2015-08-01,THE NIGHTINGALE,8
2015-08-08,GO SET A WATCHMAN,1
2015-08-08,THE GIRL ON THE TRAIN,2
2015-08-08,ALL THE LIGHT WE CANNOT SEE,4
2015-08-08,THE NIGHTINGALE,6
2015-08-15,GO SET A WATCHMAN,1
2015-08-15,THE GIRL ON THE TRAIN,2
2015-08-15,ALL THE LIGHT WE CANNOT SEE,3
2015-08-15,THE NIGHTINGALE,8
2015-08-22,GO SET A WATCHMAN,1
2015-08-22,THE GIRL ON THE TRAIN,2
2015-08-22,ALL THE LIGHT WE CANNOT SEE,3
2015-08-22,THE NIGHTINGALE,10
2015-08-29,GO SET A WATCHMAN,2
2015-08-29,THE GIRL ON THE TRAIN,4
2015-08-29,ALL THE LIGHT WE CANNOT SEE,5
2015-08-29,THE NIGHTINGALE,10
2015-09-05,GO SET A WATCHMAN,3
2015-09-05,THE GIRL ON THE TRAIN,6
2015-09-05,ALL THE LIGHT WE CANNOT SEE,7
2015-09-05,THE NIGHTINGALE,13
2015-09-12,GO SET A WATCHMAN,3
2015-09-12,THE GIRL ON THE TRAIN,4
2015-09-12,ALL THE LIGHT WE CANNOT SEE,7
2015-09-12,THE NIGHTINGALE,13
2015-09-19,GO SET A WATCHMAN,4
2015-09-19,ALL THE LIGHT WE CANNOT SEE,5
2015-09-19,THE GIRL ON THE TRAIN,6
2015-09-19,THE NIGHTINGALE,12
2015-09-26,GO SET A WATCHMAN,4
2015-09-26,ALL THE LIGHT WE CANNOT SEE,5
2015-09-26,THE GIRL ON THE TRAIN,6
2015-09-26,THE NIGHTINGALE,11
2015-10-03,AFTER YOU,3
2015-10-03,GO SET A WATCHMAN,7
2015-10-03,ALL THE LIGHT WE CANNOT SEE,8
2015-10-03,THE GIRL ON THE TRAIN,9
2015-10-03,THE NIGHTINGALE,11
2015-10-10,ALL THE LIGHT WE CANNOT SEE,4
2015-10-10,GO SET A WATCHMAN,6
2015-10-10,AFTER YOU,9
2015-10-10,THE GIRL ON THE TRAIN,10
2015-10-10,THE NIGHTINGALE,14
2015-10-17,ALL THE LIGHT WE CANNOT SEE,6
2015-10-17,GO SET A WATCHMAN,8
2015-10-17,THE GIRL ON THE TRAIN,9
2015-10-17,AFTER YOU,13
2015-10-17,THE NIGHTINGALE,15
2015-10-24,ROGUE LAWYER,1
2015-10-24,ALL THE LIGHT WE CANNOT SEE,8
2015-10-24,GO SET A WATCHMAN,11
2015-10-24,THE GIRL ON THE TRAIN,12
2015-10-24,AFTER YOU,15
2015-10-24,THE NIGHTINGALE,16
2015-10-31,ROGUE LAWYER,1
2015-10-31,ALL THE LIGHT WE CANNOT SEE,8
2015-10-31,THE GIRL ON THE TRAIN,15
2015-10-31,GO SET A WATCHMAN,17
2015-11-07,ROGUE LAWYER,3
2015-11-07,ALL THE LIGHT WE CANNOT SEE,9
2015-11-07,THE GIRL ON THE TRAIN,11
2015-11-07,GO SET A WATCHMAN,13
2015-11-14,ROGUE LAWYER,1
2015-11-14,ALL THE LIGHT WE CANNOT SEE,8
2015-11-14,THE GIRL ON THE TRAIN,11
2015-11-14,GO SET A WATCHMAN,14
2015-11-14,THE NIGHTINGALE,20
2015-11-21,ROGUE LAWYER,3
2015-11-21,ALL THE LIGHT WE CANNOT SEE,11
2015-11-21,THE GIRL ON THE TRAIN,13
2015-11-21,GO SET A WATCHMAN,15
2015-11-28,ROGUE LAWYER,3
2015-11-28,ALL THE LIGHT WE CANNOT SEE,8
2015-11-28,GO SET A WATCHMAN,10
2015-11-28,THE GIRL ON THE TRAIN,11
2015-11-28,THE NIGHTINGALE,16
2015-12-05,ROGUE LAWYER,1
2015-12-05,ALL THE LIGHT WE CANNOT SEE,8
2015-12-05,THE GIRL ON THE TRAIN,10
2015-12-05,GO SET A WATCHMAN,11
2015-12-05,THE NIGHTINGALE,13
2015-12-12,ROGUE LAWYER,1
2015-12-12,ALL THE LIGHT WE CANNOT SEE,5
2015-12-12,THE GIRL ON THE TRAIN,8
2015-12-12,GO SET A WATCHMAN,11
2015-12-12,THE NIGHTINGALE,13
2015-12-19,ROGUE LAWYER,1
2015-12-19,ALL THE LIGHT WE CANNOT SEE,2
2015-12-19,THE GIRL ON THE TRAIN,6
2015-12-19,GO SET A WATCHMAN,9
2015-12-19,THE NIGHTINGALE,11
2015-12-26,ROGUE LAWYER,1
2015-12-26,ALL THE LIGHT WE CANNOT SEE,3
2015-12-26,THE GIRL ON THE TRAIN,4
2015-12-26,GO SET A WATCHMAN,7
2015-12-26,THE NIGHTINGALE,10
2016-01-02,ALL THE LIGHT WE CANNOT SEE,1
2016-01-02,THE GIRL ON THE TRAIN,2
2016-01-02,ROGUE LAWYER,3
2016-01-02,THE NIGHTINGALE,6
2016-01-02,GO SET A WATCHMAN,9
2016-01-09,THE GIRL ON THE TRAIN,2
